anchor,cohort,outcome,t0,n_treated,n_donors,pre_rmspe,post_rmspe,rmspe_ratio
EU,2004,efw_overall,2000,7,110,0.15800346965235512,0.8457759309166635,5.352894672361119
EU,2004,efw_delta5,2000,4,110,0.3768099297991541,0.2713657032764795,0.7201660089507776
EU,2004,reform_event_03,2000,10,155,0.0633369835926437,0.38192803315593216,6.030095080187737
EU,2004,reversal_event_03,2000,10,155,0.09928324152798575,0.08542648495262575,0.8604320692787405
EU,2004,hazard_rev_03,2000,10,155,0.08904281720781054,0.1670269111472075,1.8758044318992688
EU,2004,delta5_log_tfp,2000,4,96,0.04059597115685481,0.04515092594660596,1.1122021387824843
EU,2004,delta5_inv_share_gdp,2000,2,98,0.6999024907539201,2.0948053892934695,2.992996048688139
EU,2004,delta5_inflation_cpi,2000,5,102,47.7260201680777,1.4474189226597314,0.030327668587540435
EU,2004,delta5_inflation_volatility,2000,5,103,44.192968342103136,20.49992397122533,0.46387298116145825
EU,2007,efw_overall,2000,2,115,1.5836358997359616,0.8177059210364113,0.5163471737239265
EU,2007,efw_delta5,2000,2,112,0.6946818397747645,0.9159401313752549,1.3185030598643956
EU,2007,reform_event_03,2000,2,163,0.3374000245270686,0.5446567231998893,1.6142758850220331
EU,2007,reversal_event_03,2000,2,163,0.06649793572874978,0.06227664928811363,0.9365200378872646
EU,2007,hazard_rev_03,2000,2,163,0.0244594363325908,0.12283527639315517,5.021999473858855
EU,2007,delta5_log_tfp,2000,2,98,0.060784743622123834,0.09398293435061462,1.5461599202403749
EU,2007,delta5_inv_share_gdp,2000,1,99,4.842363512646038,5.3631827293365575,1.1075547540638735
EU,2013,efw_overall,2005,1,122,0.27018112634467106,0.22745190016303013,0.8418497000151998
EU,2013,reform_event_03,2005,1,164,0.04382900063496592,0.5591867526905625,12.75837332792056
EU,2013,reversal_event_03,2005,1,164,0.07460980086670575,0.08589231425765242,1.1512202587312015
EU,2013,hazard_rev_03,2005,1,164,0.08271750067901047,0.11969661059197297,1.447053037258244
EU,2013,delta5_log_gdp_pc,2005,1,157,0.03501377719575163,0.09620929705371656,2.7477554482579514
EU,2013,delta5_log_tfp,2005,1,114,0.04504553599395088,0.127142357885981,2.8225295821333956
EU,2013,delta5_inflation_cpi,2005,1,116,11.864570612476326,2.9953360297910363,0.2524605506280401
EU,2013,delta5_inflation_volatility,2005,1,117,231.80895955350624,4.9239759540865595,0.02124152562338733
